,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
2246,C0972232|26291_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.1918111042415014
2247,C0034785_3,beta-adrenergic receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.1913952430695695
2248,C0148199_3,Vascular Endothelial Growth Factor Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.1913189815687375
2249,C0341439_3,Chronic liver disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.1912790605682613
2250,C0167627|959_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1910672496649341
2251,C0038585_3,Substance P,AAPP,C0002395,Alzheimer's Disease,target_node,0.1910467920055062
2252,C2744535|969_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1905456743357413
2253,C0020615_3,Hypoglycemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.1904398702772126
2254,C0001473|1769_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1901487378124539
2255,C0063695_3,Intercellular adhesion molecule 1,AAPP,C0002395,Alzheimer's Disease,target_node,0.1899995592542716
2256,C0123707_3,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0002395,Alzheimer's Disease,target_node,0.1892825204317169
2257,C0021359_3,Infertility,DSYN,C0002395,Alzheimer's Disease,target_node,0.1890388380532695
2258,C0021747_3,Interferons,AAPP,C0002395,Alzheimer's Disease,target_node,0.1886832155683027
2259,C0018061_3,Gonadotropins,GNGM,C0002395,Alzheimer's Disease,target_node,0.1886257757445966
2260,C0549622_3,Sexual Dysfunction,DSYN,C0002395,Alzheimer's Disease,target_node,0.1885135389250542
2261,C0017953_3,Glycopeptides,AAPP,C0002395,Alzheimer's Disease,target_node,0.1884153317316976
2262,C0009325_3,collagen,GNGM,C0002395,Alzheimer's Disease,target_node,0.1883176377260371
2263,C0001492_3,Adenylate Cyclase,AAPP,C0002395,Alzheimer's Disease,target_node,0.1878350042848636
2264,C0341697_3,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.1876167441407184
2265,C0245382_3,Galectin 3,AAPP,C0002395,Alzheimer's Disease,target_node,0.1874317304089013
2266,C0002103_3,Atopic rhinitis,DSYN,C0002395,Alzheimer's Disease,target_node,0.1871808500445495
2267,C0754710_3,Amino-terminal pro-brain natriuretic peptide,AAPP,C0002395,Alzheimer's Disease,target_node,0.1871394039009347
2268,C5203670_3,COVID-19,DSYN,C0002395,Alzheimer's Disease,target_node,0.1867760500482812
2269,C0040048_3,Thromboplastin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1863937055023463
2270,C0151747_3,Renal tubular disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.1863000499401237
2271,C0076088_3,Tenascin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1858160503583103
2272,C0020063|5741_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1857983253599536
2273,C0017628_3,glyburide,ORCH,C0002395,Alzheimer's Disease,target_node,0.1856197746358763
2274,C0085295_3,interleukin-10,AAPP,C0002395,Alzheimer's Disease,target_node,0.1855093649378512
2275,C0242966_3,Systemic Inflammatory Response Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.1853653967745801
2276,C0033371_3,prolactin,GNGM,C0002395,Alzheimer's Disease,target_node,0.1852593742175739
2277,C0003009_3,angiotensin II,AAPP,C0002395,Alzheimer's Disease,target_node,0.1851607358826779
2278,C0040162_3,thyrotropin-releasing hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.1849753759114675
2279,C0022638_3,Ketosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.1846947785549261
2280,C0599220_3,Protein Subunits,AAPP,C0002395,Alzheimer's Disease,target_node,0.1843985521948887
2281,C0079284_3,Endothelin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1839829822818706
2282,C0079633_3,interleukin-8,AAPP,C0002395,Alzheimer's Disease,target_node,0.1836604056959708
2283,C0021756_3,Interleukin-2,AAPP,C0002395,Alzheimer's Disease,target_node,0.1836005438123774
2284,C0009506|718_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1830685321646397
2285,C0010340_3,Critical Illness,DSYN,C0002395,Alzheimer's Disease,target_node,0.1829370308109285
2286,C0018802_3,Congestive heart failure,DSYN,C0002395,Alzheimer's Disease,target_node,0.1827264220789836
2287,C0016026_3,Fibroblast Growth Factor,AAPP,C0002395,Alzheimer's Disease,target_node,0.1824080996926162
2288,C0023816|4023_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.1821664617466163
2289,C0022575_3,Keratoconjunctivitis Sicca,DSYN,C0002395,Alzheimer's Disease,target_node,0.1820338750284473
2290,C0240066_3,Iron deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.1818385524909533
2291,C0001473_3,Adenosine Triphosphatases,GNGM,C0002395,Alzheimer's Disease,target_node,0.1818308416612223
2292,C0259749_3,Autonomic neuropathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.18140983924381
2293,C0037659_3,somatostatin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1811384746573448
2294,C0021027_3,Immunoglobulins,AAPP,C0002395,Alzheimer's Disease,target_node,0.1810800163586515
2295,C0006668_3,calcitonin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1810385585190181
2296,C0003779|551_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1807781721595825
2297,C0022116_3,Ischemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.1804224290788546
2298,C0021758_3,interleukin-4,GNGM,C0002395,Alzheimer's Disease,target_node,0.1801299344987504
2299,C0010287_3,Creatine Kinase,AAPP,C0002395,Alzheimer's Disease,target_node,0.1801192942537923
2300,C0042842_3,Vitamin A Deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.179784171066863
2301,C0018784_3,Sensorineural Hearing Loss (disorder),DSYN,C0002395,Alzheimer's Disease,target_node,0.179428652201434
2302,C0002594_3,Transaminases,GNGM,C0002395,Alzheimer's Disease,target_node,0.1791381681797104
2303,C0005149_3,beta-2 Microglobulin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1791000001813768
2304,C0242275|1950_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1785628606668472
2305,C0232197_3,Fibrillation,DSYN,C0002395,Alzheimer's Disease,target_node,0.1779665156553105
2306,C0040160_3,thyrotropin,GNGM,C0002395,Alzheimer's Disease,target_node,0.1775751414740291
2307,C0019721_3,HLA Antigens,AAPP,C0002395,Alzheimer's Disease,target_node,0.1774672177573247
2308,C0162836_3,Hidradenitis Suppurativa,DSYN,C0002395,Alzheimer's Disease,target_node,0.1769149496653634
2309,C0073393_3,risperidone,ORCH,C0002395,Alzheimer's Disease,target_node,0.1766848610248765
2310,C0008731_3,Chylomicrons,GNGM,C0002395,Alzheimer's Disease,target_node,0.176060059284228
2311,C0019630_3,Histocompatibility Antigens Class II,AAPP,C0002395,Alzheimer's Disease,target_node,0.1757423755648701
2312,C1565489_3,Renal Insufficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.1740721685009174
2313,C0005210_3,beta-Endorphin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1734241971354324
2314,C0033706_3,prothrombin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1733192392906517
2315,C0001924_3,Albumins,AAPP,C0002395,Alzheimer's Disease,target_node,0.1732701396506421
2316,C0001655|5443_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1730228525452766
2317,C0022245_3,isoproterenol,ORCH,C0002395,Alzheimer's Disease,target_node,0.1724357219623139
2318,C5139167_3,Severe infection,DSYN,C0002395,Alzheimer's Disease,target_node,0.1722529383657126
2319,C0015230_3,Exanthema,DSYN,C0002395,Alzheimer's Disease,target_node,0.1722019510877306
2320,C0595921_3,Intraocular pressure disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.1713189220559207
2321,C0016055_3,Fibronectins,AAPP,C0002395,Alzheimer's Disease,target_node,0.170553801654384
2322,C0031634_3,Phosphocreatine,AAPP,C0002395,Alzheimer's Disease,target_node,0.1700701174903
2323,C0001655_3,corticotropin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1674889688924168
2324,C0025741_3,methyldopa,AAPP,C0002395,Alzheimer's Disease,target_node,0.1670581037006456
2325,C0271623_3,Hypogonadotropic hypogonadism,DSYN,C0002395,Alzheimer's Disease,target_node,0.1662123651788019
2326,C0001622_3,Adrenal Gland Hyperfunction,DSYN,C0002395,Alzheimer's Disease,target_node,0.1657237971894033
2327,C0003779_3,argipressin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1653156254652903
2328,C0033497_3,propranolol,ORCH,C0002395,Alzheimer's Disease,target_node,0.1575537054420989
2329,C0010481_3,Cushing Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.1524726696644253
2330,C0009421_3,Comatose,DSYN,C0002395,Alzheimer's Disease,target_node,0.1423483240317735
2331,C0963992|56729_3,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.3137150360899299
2332,C0972232|26291_3,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.313137887905928
2333,C0017732_3,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.2966899504307281
2334,C0299583|3952_3,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.2940930382070402
2335,C0746556_3,metabolic disturbance,DSYN,C0598783,Lipid Metabolism,target_node,0.2897664639800356
2336,C0025517_3,Metabolic Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.286834861328521
2337,C0948265_3,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.2827188983462209
2338,C0015695_3,Fatty Liver,DSYN,C0598783,Lipid Metabolism,target_node,0.2770353616313061
2339,C0299583_3,leptin,AAPP,C0598783,Lipid Metabolism,target_node,0.2766795584918319
2340,C0389071_3,Adiponectin,AAPP,C0598783,Lipid Metabolism,target_node,0.273105275917533
2341,C0206588_3,"Receptors, Nuclear",AAPP,C0598783,Lipid Metabolism,target_node,0.2719460802641464
2342,C0911014_3,ghrelin,GNGM,C0598783,Lipid Metabolism,target_node,0.2690813852066682
2343,C0242339_3,Dyslipidemias,DSYN,C0598783,Lipid Metabolism,target_node,0.2690721661585152
2344,C0007222_3,Cardiovascular Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.2667723303493203
2345,C0017742_3,Glucose Transporter,AAPP,C0598783,Lipid Metabolism,target_node,0.2663516749313826
2346,C0034818|3643_3,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.2659846374013525
2347,C0034818_3,Insulin Receptor,GNGM,C0598783,Lipid Metabolism,target_node,0.265542591530236
2348,C0154251_3,Lipid Metabolism Disorders,DSYN,C0598783,Lipid Metabolism,target_node,0.263711142146295
2349,C0400966_3,Non-alcoholic Fatty Liver Disease,DSYN,C0598783,Lipid Metabolism,target_node,0.2631166690178401
2350,C0028754_3,Obesity,DSYN,C0598783,Lipid Metabolism,target_node,0.2604794291745597
2351,C0036883_3,Sex Hormone-Binding Globulin,GNGM,C0598783,Lipid Metabolism,target_node,0.2582518987845912
2352,C0020473_3,Hyperlipidemia,DSYN,C0598783,Lipid Metabolism,target_node,0.2578551644429082
2353,C0011860_3,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0598783,Lipid Metabolism,target_node,0.2560055525921975
2354,C0023816|4023_3,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.2530211133291212
2355,C0023816_3,LIPOPROTEIN LIPASE,AAPP,C0598783,Lipid Metabolism,target_node,0.2514078749314292
2356,C0042870_3,Vitamin D Deficiency,DSYN,C0598783,Lipid Metabolism,target_node,0.2496515739716772
2357,C0011847_3,Diabetes,DSYN,C0598783,Lipid Metabolism,target_node,0.2487053297106219
2358,C0014130_3,Endocrine System Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.2479842483821253
2359,C0020456_3,Hyperglycemia,DSYN,C0598783,Lipid Metabolism,target_node,0.2476351632516908
2360,C0850624_3,cardiovascular risk factor,DSYN,C0598783,Lipid Metabolism,target_node,0.2445034542022928
2361,C0003972_3,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.2423944323444024
2362,C0021641|3630_3,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.2421681867884174
2363,C1136177_3,Sirtuins,GNGM,C0598783,Lipid Metabolism,target_node,0.241957751273962
2364,C0020479_3,Hyperlipoproteinemia Type III,DSYN,C0598783,Lipid Metabolism,target_node,0.2414000228976094
2365,C0018799_3,Heart Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.2399063620691764
2366,C0055538_3,Cholesterol Ester Transfer Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.2396172969750379
2367,C0520679_3,"Sleep Apnea, Obstructive",DSYN,C0598783,Lipid Metabolism,target_node,0.2393951207164818
2368,C0010068_3,Coronary heart disease,DSYN,C0598783,Lipid Metabolism,target_node,0.2391607086277084
2369,C0003593|338_3,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.237063499963256
2370,C0004153_3,Atherosclerosis,DSYN,C0598783,Lipid Metabolism,target_node,0.2365713664453908
2371,C0042373_3,Vascular Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.2363958811538669
2372,C0037315_3,Sleep Apnea Syndromes,DSYN,C0598783,Lipid Metabolism,target_node,0.2359084798458686
2373,C0741949_3,Cardiovascular Pathology,DSYN,C0598783,Lipid Metabolism,target_node,0.2352637860340301
2374,C0008679_3,Chronic disease,DSYN,C0598783,Lipid Metabolism,target_node,0.2346633247624189
2375,C0021641_3,Insulin,AAPP,C0598783,Lipid Metabolism,target_node,0.2340718155315644
2376,C0003595|348_3,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.233869071459989
2377,C0027893|4852_3,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.2319364221812056
2378,C0238806_3,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.2313554010903998
2379,C1301700_3,Cardiovascular morbidity,DSYN,C0598783,Lipid Metabolism,target_node,0.2292884338135917
2380,C0235950_3,Zinc deficiency,DSYN,C0598783,Lipid Metabolism,target_node,0.2287267597915195
2381,C0040135_3,Thyroid Hormones,GNGM,C0598783,Lipid Metabolism,target_node,0.2280818069195323
2382,C0123707_3,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0598783,Lipid Metabolism,target_node,0.2280449856741887
2383,C0037663_3,Growth Hormone,GNGM,C0598783,Lipid Metabolism,target_node,0.2280438854598083
2384,C0025598_3,metformin,ORCH,C0598783,Lipid Metabolism,target_node,0.2275806566663285
2385,C0162429_3,Malnutrition,DSYN,C0598783,Lipid Metabolism,target_node,0.227321647488801
2386,C0008731_3,Chylomicrons,GNGM,C0598783,Lipid Metabolism,target_node,0.2272291530239419
2387,C0003591_3,Apolipoproteins,GNGM,C0598783,Lipid Metabolism,target_node,0.2272068563224328
2388,C0034785_3,beta-adrenergic receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.2266855376888294
2389,C0858246_3,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.2262099481008536
2390,C0026454_3,Monoamine Oxidase,AAPP,C0598783,Lipid Metabolism,target_node,0.2261867659515469
2391,C0023821_3,High Density Lipoproteins,AAPP,C0598783,Lipid Metabolism,target_node,0.2255372915197024
2392,C0259749_3,Autonomic neuropathy,DSYN,C0598783,Lipid Metabolism,target_node,0.2246027302117864
2393,C0017040_3,Gamma-glutamyl transferase,AAPP,C0598783,Lipid Metabolism,target_node,0.2229664811561668
2394,C0007258_3,carnitine,GNGM,C0598783,Lipid Metabolism,target_node,0.2229310465676579
2395,C0037657_3,Somatomedins,GNGM,C0598783,Lipid Metabolism,target_node,0.2223035297473064
2396,C0010054_3,Coronary Arteriosclerosis,DSYN,C0598783,Lipid Metabolism,target_node,0.2195025612175091
2397,C0005304_3,betaine,ORCH,C0598783,Lipid Metabolism,target_node,0.2180149748155304
2398,C0020443_3,Hypercholesterolemia,DSYN,C0598783,Lipid Metabolism,target_node,0.2172928564237302
2399,C0020615_3,Hypoglycemia,DSYN,C0598783,Lipid Metabolism,target_node,0.216923659527627
2400,C0006560|1401_3,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.2165748247050244
2401,C0011854_3,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0598783,Lipid Metabolism,target_node,0.2165339672187636
2402,C0023820_3,Lipoproteins,AAPP,C0598783,Lipid Metabolism,target_node,0.2164533648184007
2403,C0596577_3,Flavonoids,ORCH,C0598783,Lipid Metabolism,target_node,0.2164183758655029
2404,C0085201_3,Apolipoprotein A-I,AAPP,C0598783,Lipid Metabolism,target_node,0.215869658754746
2405,C0020538_3,Hypertensive disease,DSYN,C0598783,Lipid Metabolism,target_node,0.2139329481253753
2406,C0052451_3,Arylesterase,AAPP,C0598783,Lipid Metabolism,target_node,0.2138611484888377
2407,C0021053_3,Immune System Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.2136341596710655
2408,C0085096_3,Peripheral Vascular Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.2129041092328525
2409,C0549622_3,Sexual Dysfunction,DSYN,C0598783,Lipid Metabolism,target_node,0.212670878286014
2410,C0022638_3,Ketosis,DSYN,C0598783,Lipid Metabolism,target_node,0.2119287913720675
2411,C0004364_3,Autoimmune Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.2118356566059195
2412,C0017628_3,glyburide,ORCH,C0598783,Lipid Metabolism,target_node,0.2117973204990222
2413,C0033640_3,Protein Kinases,GNGM,C0598783,Lipid Metabolism,target_node,0.211715173434059
2414,C0023823_3,Low-Density Lipoproteins,GNGM,C0598783,Lipid Metabolism,target_node,0.2112197867132594
2415,C0029456_3,Osteoporosis,DSYN,C0598783,Lipid Metabolism,target_node,0.211045732987234
2416,C0348035_3,oxidized low density lipoprotein,GNGM,C0598783,Lipid Metabolism,target_node,0.2108682137936212
2417,C0022658_3,Kidney Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.2108598880262559
2418,C0006560_3,C-reactive protein,AAPP,C0598783,Lipid Metabolism,target_node,0.2104223784913885
2419,C0025741_3,methyldopa,AAPP,C0598783,Lipid Metabolism,target_node,0.2103965242562262
2420,C0003850_3,Arteriosclerosis,DSYN,C0598783,Lipid Metabolism,target_node,0.2087411062853653
2421,C0003873_3,Rheumatoid Arthritis,DSYN,C0598783,Lipid Metabolism,target_node,0.2086175106048435
2422,C1290886_3,Chronic inflammatory disorder,DSYN,C0598783,Lipid Metabolism,target_node,0.2085310332291701
2423,C0053396_3,beta carotene,ORCH,C0598783,Lipid Metabolism,target_node,0.2084031832438999
2424,C0003011_3,"Receptor, Angiotensin II",AAPP,C0598783,Lipid Metabolism,target_node,0.2081808724397499
2425,C0007292_3,Carrier Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.2081800403908761
2426,C0009506|718_3,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.207106242945259
2427,C0151744_3,Myocardial Ischemia,DSYN,C0598783,Lipid Metabolism,target_node,0.2069292043357449
2428,C0140283_3,Retinoid X Receptors,GNGM,C0598783,Lipid Metabolism,target_node,0.2063097885474065
2429,C0034783_3,Adrenergic Receptor,GNGM,C0598783,Lipid Metabolism,target_node,0.2061468336053361
2430,C0577631_3,Carotid Atherosclerosis,DSYN,C0598783,Lipid Metabolism,target_node,0.206136667907956
2431,C0024708_3,Manganese Superoxide Dismutase,AAPP,C0598783,Lipid Metabolism,target_node,0.205822933339259
2432,C0018061_3,Gonadotropins,GNGM,C0598783,Lipid Metabolism,target_node,0.2058168244419449
2433,C0034787_3,Angiotensin Receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.2053009732457934
2434,C0598608_3,Hyperhomocysteinemia,DSYN,C0598783,Lipid Metabolism,target_node,0.2049045806610998
2435,C0001622_3,Adrenal Gland Hyperfunction,DSYN,C0598783,Lipid Metabolism,target_node,0.2048520947705673
2436,C0038454_3,Cerebrovascular accident,DSYN,C0598783,Lipid Metabolism,target_node,0.2048449790474973
2437,C0064194_3,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.2039933779395602
2438,C0021665_3,Insulin-Like Growth Factor I,GNGM,C0598783,Lipid Metabolism,target_node,0.2039014009558176
2439,C0042842_3,Vitamin A Deficiency,DSYN,C0598783,Lipid Metabolism,target_node,0.2033195577085545
2440,C0032120_3,Plasma Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.2030201593011461
2441,C0002594_3,Transaminases,GNGM,C0598783,Lipid Metabolism,target_node,0.2029497279034194
2442,C0005210_3,beta-Endorphin,AAPP,C0598783,Lipid Metabolism,target_node,0.202777607687908
2443,C0086543_3,Cataract,DSYN,C0598783,Lipid Metabolism,target_node,0.202549075244843
2444,C0107103_3,brain-derived neurotrophic factor,GNGM,C0598783,Lipid Metabolism,target_node,0.2025161455010641
