,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
6211,C0002395_5,Alzheimer's Disease,DSYN,C0596620,glucose metabolism,target_node,0.0309057933471226
6212,C0002245_5,alpha-Amylases,AAPP,C0596620,glucose metabolism,target_node,0.030840863565321
6213,C0299792_5,aripiprazole,ORCH,C0596620,glucose metabolism,target_node,0.0307949685630756
6214,C0379275_5,PPAR delta,AAPP,C0596620,glucose metabolism,target_node,0.0307573446679896
6215,C0166418|5465_5,Peroxisome Proliferator-Activated Receptors,AAPP,C0596620,glucose metabolism,target_node,0.0307332986994675
6216,C0007587_5,Cell Death,CELF,C0596620,glucose metabolism,target_node,0.0307048743154136
6217,C0011065_5,Cessation of life,ORGF,C0596620,glucose metabolism,target_node,0.0306978535152101
6218,C0857127_5,Induction procedure,TOPP,C0596620,glucose metabolism,target_node,0.0306489475003511
6219,C0013081_5,Down-Regulation,CELF,C0596620,glucose metabolism,target_node,0.030364928581417
6220,C0213321_5,pigment epithelium-derived factor,AAPP,C0596620,glucose metabolism,target_node,0.0302363246056859
6221,C1367452|2638_5,GC gene,GNGM,C0596620,glucose metabolism,target_node,0.0300490044579648
6222,C0025519_5,Metabolism,ORGF,C0596620,glucose metabolism,target_node,0.0299967008324289
6223,C0011854_5,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0596620,glucose metabolism,target_node,0.0299696186195379
6224,C0543467_5,Operative Surgical Procedures,TOPP,C0596620,glucose metabolism,target_node,0.0298620253825406
6225,C0596290_5,Cell Proliferation,CELF,C0596620,glucose metabolism,target_node,0.0297381827378804
6226,C0038454_5,Cerebrovascular accident,DSYN,C0596620,glucose metabolism,target_node,0.029523291152776
6227,C0237820_5,Recovery - action,ORGF,C0596620,glucose metabolism,target_node,0.0294742662612504
6228,C1611640_5,Therapeutic agent (substance),PHSU,C0596620,glucose metabolism,target_node,0.029453236754208
6229,1652_5,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,target_node,0.029448585423387
6230,7352_5,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,target_node,0.0294331882392223
6231,C0019643_5,Histone Deacetylase,AAPP,C0596620,glucose metabolism,target_node,0.0294259412791893
6232,C1413503|9575_5,CLOCK gene,GNGM,C0596620,glucose metabolism,target_node,0.0293332587265779
6233,C0052929_5,baicalin,ORCH,C0596620,glucose metabolism,target_node,0.0293155922922484
6234,C1336776_5,Transcription Coactivator,AAPP,C0596620,glucose metabolism,target_node,0.0291690166074011
6235,C1142985_5,ezetimibe,ORCH,C0596620,glucose metabolism,target_node,0.028946799595533
6236,C0018801_5,Heart failure,DSYN,C0596620,glucose metabolism,target_node,0.0289428806267095
6237,C0123658_5,insulin receptor substrate 1 protein,AAPP,C0596620,glucose metabolism,target_node,0.0289421386283172
6238,C0013216_5,Pharmacotherapy,TOPP,C0596620,glucose metabolism,target_node,0.0288790994242362
6239,C0574032_5,Infusion procedures,TOPP,C0596620,glucose metabolism,target_node,0.0288168891744483
6240,C0001811_5,Aging,ORGF,C0596620,glucose metabolism,target_node,0.0287056997321837
6241,C0032081_5,Plant Extracts,BACS,C0596620,glucose metabolism,target_node,0.0286648417887249
6242,C0166417|5465_5,PPAR gamma,AAPP,C0596620,glucose metabolism,target_node,0.0286567662089968
6243,C0024264_5,Lymphocyte,CELL,C0596620,glucose metabolism,target_node,0.0286312564671035
6244,C0015687_5,"Fatty Acids, Monounsaturated",BACS,C0596620,glucose metabolism,target_node,0.0284935066257558
6245,C0042306_5,vanadium,BACS,C0596620,glucose metabolism,target_node,0.0284440093679219
6246,C0009429_5,Combined Modality Therapy,TOPP,C0596620,glucose metabolism,target_node,0.0280114365143979
6247,C0013470_5,Eating,ORGF,C0596620,glucose metabolism,target_node,0.0279353185782264
6248,C0443483_5,Free testosterone,HORM,C0596620,glucose metabolism,target_node,0.0279261583072409
6249,C0015695_5,Fatty Liver,DSYN,C0596620,glucose metabolism,target_node,0.027851810847491
6250,79068_5,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,target_node,0.0278502714100576
6251,C0252527_5,Galectin 1,AAPP,C0596620,glucose metabolism,target_node,0.0277334461870163
6252,C0027051_5,Myocardial Infarction,DSYN,C0596620,glucose metabolism,target_node,0.0277332926275671
6253,C0040300_5,Body tissue,TISU,C0596620,glucose metabolism,target_node,0.0276499020314935
6254,C1517488_5,Gene Family,GNGM,C0596620,glucose metabolism,target_node,0.0276382560556283
6255,C0948265_5,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,target_node,0.0274969038382147
6256,C0014272_5,Energy Metabolism,PHSF,C0596620,glucose metabolism,target_node,0.0274457840636957
6257,C0007613_5,Cell physiology,CELF,C0596620,glucose metabolism,target_node,0.0272751126911842
6258,C0081937_5,Dipeptidyl-Peptidase IV,AAPP,C0596620,glucose metabolism,target_node,0.0269970585070218
6259,C0072973_5,ramipril,ORCH,C0596620,glucose metabolism,target_node,0.0269602705640988
6260,C0004096_5,Asthma,DSYN,C0596620,glucose metabolism,target_node,0.0269445977979195
6261,C0012328_5,Dihydroxycholecalciferols,PHSU,C0596620,glucose metabolism,target_node,0.0268489331323654
6262,C0017732_5,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,target_node,0.0268480231768959
6263,C0677666_5,soy protein isolate,ORCH,C0596620,glucose metabolism,target_node,0.0267456415131564
6264,C0728940_5,Excision,TOPP,C0596620,glucose metabolism,target_node,0.0267329534153432
6265,C0019868_5,Homeostasis,ORGF,C0596620,glucose metabolism,target_node,0.0266890003627505
6266,C0010054_5,Coronary Arteriosclerosis,DSYN,C0596620,glucose metabolism,target_node,0.0266434978586941
6267,C0022661_5,"Kidney Failure, Chronic",DSYN,C0596620,glucose metabolism,target_node,0.0265387963934125
6268,C0032961_5,Pregnancy,ORGF,C0596620,glucose metabolism,target_node,0.0264975742257971
6269,C0061078_5,gamma-linolenic acid,BACS,C0596620,glucose metabolism,target_node,0.0263700529603525
6270,C0151744_5,Myocardial Ischemia,DSYN,C0596620,glucose metabolism,target_node,0.0263285543065614
6271,8074_5,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,target_node,0.0262206155715122
6272,C0005330_5,bezafibrate,ORCH,C0596620,glucose metabolism,target_node,0.0261773463407915
6273,C0014653_5,Equilibrium,ORGF,C0596620,glucose metabolism,target_node,0.0260687657888143
6274,C0903898_5,nateglinide,ORCH,C0596620,glucose metabolism,target_node,0.0260216152759223
6275,C0001563_5,"Administration, Oral",TOPP,C0596620,glucose metabolism,target_node,0.0259173429248142
6276,C0243102_5,enzyme activity,MOFT,C0596620,glucose metabolism,target_node,0.0258916286132905
6277,C0004391_5,Autophagy,CELF,C0596620,glucose metabolism,target_node,0.0258203352427688
6278,C0010206_5,coumarin,ORCH,C0596620,glucose metabolism,target_node,0.0257572521792495
6279,C0017362_5,"Genes, Regulator",GNGM,C0596620,glucose metabolism,target_node,0.0256712956691687
6280,C0085207_5,Gestational Diabetes,DSYN,C0596620,glucose metabolism,target_node,0.0255808948320018
6281,406_5,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,target_node,0.025579806929187
6282,C0038250_5,Stem cells,CELL,C0596620,glucose metabolism,target_node,0.0255156385716758
6283,C0535968_5,25-hydroxyvitamin D,STRD,C0596620,glucose metabolism,target_node,0.0255055448755371
6284,C0133860_5,"fatty acids, omega-6",BACS,C0596620,glucose metabolism,target_node,0.0254889415953005
6285,C0036690_5,Septicemia,DSYN,C0596620,glucose metabolism,target_node,0.0254638026898791
6286,C0005767_5,Blood,TISU,C0596620,glucose metabolism,target_node,0.0253962301871903
6287,C0963992_5,resistin,AAPP,C0596620,glucose metabolism,target_node,0.0251884270567627
6288,C0271650_5,Glucose Intolerance (disease),DSYN,C0596620,glucose metabolism,target_node,0.0251716291374416
6289,C0026845_5,Muscle Tissue,TISU,C0596620,glucose metabolism,target_node,0.0251216328486581
6290,C0022658_5,Kidney Diseases,DSYN,C0596620,glucose metabolism,target_node,0.0250967528556461
6291,C0600434_5,Peroxisome Proliferators,HOPS,C0596620,glucose metabolism,target_node,0.0248529167927611
6292,C0909868_5,11-beta-Hydroxysteroid Dehydrogenase Type 1,AAPP,C0596620,glucose metabolism,target_node,0.0247471773766657
6293,C0023566_5,levonorgestrel,PHSU,C0596620,glucose metabolism,target_node,0.0247045154807945
6294,C0030567_5,Parkinson Disease,DSYN,C0596620,glucose metabolism,target_node,0.0246784364880024
6295,C0014544_5,Epilepsy,DSYN,C0596620,glucose metabolism,target_node,0.0246627763702234
6296,C0856169_5,Endothelial dysfunction,DSYN,C0596620,glucose metabolism,target_node,0.02443269745857
6297,C1333647_5,NAME_NOT_FOUND,BACS,C0596620,glucose metabolism,target_node,0.0243365674200373
6298,C0061352|2642_5,Glucagon Receptor,AAPP,C0596620,glucose metabolism,target_node,0.0243169471023786
6299,C0003367_5,NAME_NOT_FOUND,PHSU,C0596620,glucose metabolism,target_node,0.0242135647711028
6300,C0020473_5,Hyperlipidemia,DSYN,C0596620,glucose metabolism,target_node,0.0242069307055289
6301,C0033687_5,Proteinuria,DSYN,C0596620,glucose metabolism,target_node,0.0241939567676771
6302,C1333527|2167_5,FABP4 gene,GNGM,C0596620,glucose metabolism,target_node,0.0240103052895857
6303,C0972232_5,fibroblast growth factor 21,AAPP,C0596620,glucose metabolism,target_node,0.0240096073668397
6304,C1563744_5,Lipogenesis,ORGF,C0596620,glucose metabolism,target_node,0.0239775583304563
6305,C0025517_5,Metabolic Diseases,DSYN,C0596620,glucose metabolism,target_node,0.0238471260597993
6306,C0033488_5,propolis,BACS,C0596620,glucose metabolism,target_node,0.0237496438670471
6307,C0301872_5,Immune response,ORGF,C0596620,glucose metabolism,target_node,0.0237125106798123
6308,C0028356_5,norethindrone,HORM,C0596620,glucose metabolism,target_node,0.0237121952166381
6309,C0010725_5,citicoline,BACS,C0596620,glucose metabolism,target_node,0.0236490978464493
6310,C0185115_5,Extraction,TOPP,C0596620,glucose metabolism,target_node,0.023623714569251
6311,C1449704_5,Fibrates,ORCH,C0596620,glucose metabolism,target_node,0.0236130340432601
6312,C0019392_5,hesperidin,BACS,C0596620,glucose metabolism,target_node,0.0234946024455926
6313,C0020336_5,hydroxychloroquine,ORCH,C0596620,glucose metabolism,target_node,0.0234022365071486
6314,C0162429_5,Malnutrition,DSYN,C0596620,glucose metabolism,target_node,0.0231317575728466
6315,C0003873_5,Rheumatoid Arthritis,DSYN,C0596620,glucose metabolism,target_node,0.0227820534000822
6316,C0400966_5,Non-alcoholic Fatty Liver Disease,DSYN,C0596620,glucose metabolism,target_node,0.022679520167785
6317,C0010068_5,Coronary heart disease,DSYN,C0596620,glucose metabolism,target_node,0.0226608301698922
6318,C1326961_5,glucose homeostasis,PHSF,C0596620,glucose metabolism,target_node,0.0225883839859192
6319,C0242339_5,Dyslipidemias,DSYN,C0596620,glucose metabolism,target_node,0.0225597145231911
6320,C0001527_5,Adipose tissue,TISU,C0596620,glucose metabolism,target_node,0.0223999924701397
6321,C0005615_5,Birth,ORGF,C0596620,glucose metabolism,target_node,0.0221394164553074
6322,C0040732_5,Transplantation,TOPP,C0596620,glucose metabolism,target_node,0.0221033377803366
6323,C0032914_5,Pre-Eclampsia,DSYN,C0596620,glucose metabolism,target_node,0.0220910879981454
6324,C1142933_5,Rimonabant,PHSU,C0596620,glucose metabolism,target_node,0.0220640573902923
6325,C0114873_5,doxazosin,ORCH,C0596620,glucose metabolism,target_node,0.0220636436099182
6326,C0042769_5,Virus Diseases,DSYN,C0596620,glucose metabolism,target_node,0.0217844357305096
6327,C0008810_5,Circadian Rhythms,ORGF,C0596620,glucose metabolism,target_node,0.0217584717872392
6328,C1511790_5,Detection,TOPP,C0596620,glucose metabolism,target_node,0.0216529830499024
6329,C0011881_5,Diabetic Nephropathy,DSYN,C0596620,glucose metabolism,target_node,0.0215742399078527
6330,C0288171_5,irbesartan,ORCH,C0596620,glucose metabolism,target_node,0.0214505907653461
6331,7161|83478_5,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,target_node,0.0213246998044089
6332,C0032285_5,Pneumonia,DSYN,C0596620,glucose metabolism,target_node,0.0211946398673388
6333,C0003618_5,Desire for food,ORGF,C0596620,glucose metabolism,target_node,0.0209968605700004
6334,C0745343_5,insulin treatment,TOPP,C0596620,glucose metabolism,target_node,0.0209345088760244
6335,C0030305_5,Pancreatitis,DSYN,C0596620,glucose metabolism,target_node,0.0209096900248486
6336,C1135809_5,Caloric Restriction,TOPP,C0596620,glucose metabolism,target_node,0.0207441925380123
6337,C0035139_5,Surgical Replantation,TOPP,C0596620,glucose metabolism,target_node,0.020727549571254
6338,C0520679_5,"Sleep Apnea, Obstructive",DSYN,C0596620,glucose metabolism,target_node,0.0207127580882849
6339,C0947647_5,Manipulation procedure,TOPP,C0596620,glucose metabolism,target_node,0.0203906167027435
6340,C0008679_5,Chronic disease,DSYN,C0596620,glucose metabolism,target_node,0.020347587434863
6341,C0020676_5,Hypothyroidism,DSYN,C0596620,glucose metabolism,target_node,0.0203311005560772
6342,C0033631_5,Protein Hydrolysates,AAPP,C0596620,glucose metabolism,target_node,0.0202977348682658
6343,C0029408_5,Degenerative polyarthritis,DSYN,C0596620,glucose metabolism,target_node,0.0202284913734512
6344,C0018799_5,Heart Diseases,DSYN,C0596620,glucose metabolism,target_node,0.0201572295300388
6345,C0086543_5,Cataract,DSYN,C0596620,glucose metabolism,target_node,0.0201116232254383
6346,C0020443_5,Hypercholesterolemia,DSYN,C0596620,glucose metabolism,target_node,0.0201115232449179
6347,C0032460_5,Polycystic Ovary Syndrome,DSYN,C0596620,glucose metabolism,target_node,0.0200813100202073
6348,C0019693_5,HIV Infections,DSYN,C0596620,glucose metabolism,target_node,0.0199832470805595
6349,C0547070_5,Ablation,TOPP,C0596620,glucose metabolism,target_node,0.01987996331563
6350,C0023895_5,Liver diseases,DSYN,C0596620,glucose metabolism,target_node,0.0198036451658244
6351,C0026769_5,Multiple Sclerosis,DSYN,C0596620,glucose metabolism,target_node,0.0196621132940292
6352,C0014257_5,Endothelium,TISU,C0596620,glucose metabolism,target_node,0.0194772769942393
6353,C0085580_5,Essential Hypertension,DSYN,C0596620,glucose metabolism,target_node,0.0194212639675035
6354,C0011884_5,Diabetic Retinopathy,DSYN,C0596620,glucose metabolism,target_node,0.0190420549964073
6355,C0014609_5,Epithelium,TISU,C0596620,glucose metabolism,target_node,0.0189473603031125
6356,C0027061_5,Myocardium,TISU,C0596620,glucose metabolism,target_node,0.0189330969629838
6357,C0524851_5,Neurodegenerative Disorders,DSYN,C0596620,glucose metabolism,target_node,0.0189079060686322
6358,C0917798_5,Cerebral Ischemia,DSYN,C0596620,glucose metabolism,target_node,0.0188091334446351
6359,C0004364_5,Autoimmune Diseases,DSYN,C0596620,glucose metabolism,target_node,0.0187753571995851
6360,C1259581_5,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,target_node,0.0186800263305629
6361,C0155626_5,Acute myocardial infarction,DSYN,C0596620,glucose metabolism,target_node,0.018633068867918
6362,C1267092_5,Smooth muscle (tissue),TISU,C0596620,glucose metabolism,target_node,0.0186329218694228
6363,C0035309_5,Retinal Diseases,DSYN,C0596620,glucose metabolism,target_node,0.0185845803330569
6364,C0012802_5,Thiazide Diuretics,PHSU,C0596620,glucose metabolism,target_node,0.018553586696243
6365,C0033972_5,"Psychotherapy, Multiple",TOPP,C0596620,glucose metabolism,target_node,0.0185405208158068
6366,C0026724_5,Mucous Membrane,TISU,C0596620,glucose metabolism,target_node,0.0183876389297141
6367,C0282402_5,Hormone replacement therapy,TOPP,C0596620,glucose metabolism,target_node,0.0183802114565403
6368,7439_5,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,target_node,0.0183594826190052
6369,C0084866_5,tripterine,ORCH,C0596620,glucose metabolism,target_node,0.0183022812675163
6370,C0378018_5,astragaloside IV,CARB,C0596620,glucose metabolism,target_node,0.018210879380965
6371,C0011946_5,Dialysis procedure,TOPP,C0596620,glucose metabolism,target_node,0.0181900620942808
6372,C0020550_5,Hyperthyroidism,DSYN,C0596620,glucose metabolism,target_node,0.018063750599023
6373,3784_5,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,target_node,0.0180029818857512
6374,C0042373_5,Vascular Diseases,DSYN,C0596620,glucose metabolism,target_node,0.0179717772416349
6375,C0850624_5,cardiovascular risk factor,DSYN,C0596620,glucose metabolism,target_node,0.0178626382251931
6376,C0001175_5,Acquired Immunodeficiency Syndrome,DSYN,C0596620,glucose metabolism,target_node,0.017748922922183
6377,C1304649_5,Tissue fiber,TISU,C0596620,glucose metabolism,target_node,0.0176380271576256
6378,C0597987_5,Energy Balance,ORGF,C0596620,glucose metabolism,target_node,0.0175755248249028
6379,C0279025_5,Hormone Therapy,TOPP,C0596620,glucose metabolism,target_node,0.0175115518877078
6380,C0185111_5,Surgical Manipulation,TOPP,C0596620,glucose metabolism,target_node,0.0173342948847366
6381,C1160185_5,Viral Transduction,ORGF,C0596620,glucose metabolism,target_node,0.0172918328726857
6382,C0041296_5,Tuberculosis,DSYN,C0596620,glucose metabolism,target_node,0.0170622475250712
6383,C0019004_5,Hemodialysis,TOPP,C0596620,glucose metabolism,target_node,0.0170214670255503
6384,C0033860_5,Psoriasis,DSYN,C0596620,glucose metabolism,target_node,0.0169545018578817
6385,C0052201_5,Apolipoprotein E4,AAPP,C0596620,glucose metabolism,target_node,0.0168338770762881
6386,C1510835_5,Aging-Related Process,ORGF,C0596620,glucose metabolism,target_node,0.0167525490171129
6387,C0011307_5,Denervation,TOPP,C0596620,glucose metabolism,target_node,0.0166396463169472
6388,C0746556_5,metabolic disturbance,DSYN,C0596620,glucose metabolism,target_node,0.0166113942718402
6389,C0001701_5,"Exercise, Aerobic",TOPP,C0596620,glucose metabolism,target_node,0.0164602954244167
6390,C0394664_5,Acupuncture procedure,TOPP,C0596620,glucose metabolism,target_node,0.0164505628896353
6391,C0020179_5,Huntington Disease,DSYN,C0596620,glucose metabolism,target_node,0.0164114448659572
6392,C0010674_5,Cystic Fibrosis,DSYN,C0596620,glucose metabolism,target_node,0.0163794763175481
6393,C0023690_5,Ligation,TOPP,C0596620,glucose metabolism,target_node,0.0163626661576211
6394,C0149931_5,Migraine Disorders,DSYN,C0596620,glucose metabolism,target_node,0.0162396860483702
6395,C1522259_5,Muscle - Striated (Skeletal) (MMHCC),TISU,C0596620,glucose metabolism,target_node,0.0162330603068756
6396,C0741847_5,Bypass,TOPP,C0596620,glucose metabolism,target_node,0.0159013023656218
