,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
2249,C0972232|26291_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0241579145544005
2250,C0597336_4,Quantitative Trait Loci,AAPP,C0037313,Sleep,target_node,0.0238433932737864
2251,C0011881_4,Diabetic Nephropathy,DSYN,C0037313,Sleep,target_node,0.0234593779027684
2252,C0015683_4,Fatty-acid synthase,AAPP,C0037313,Sleep,target_node,0.0230814781586718
2253,C0012772_4,disulfiram,ORCH,C0037313,Sleep,target_node,0.0225492348166354
2254,C0242422_4,Parkinsonian Disorders,DSYN,C0037313,Sleep,target_node,0.0223625134535896
2255,C0026848_4,Myopathy,DSYN,C0037313,Sleep,target_node,0.0223624900168597
2256,C0035258_4,Restless Legs Syndrome,DSYN,C0037313,Sleep,target_node,0.0222501139645363
2257,C0019247_4,Hereditary Diseases,DSYN,C0037313,Sleep,target_node,0.0220736881037197
2258,C0020443_4,Hypercholesterolemia,DSYN,C0037313,Sleep,target_node,0.0219080138190893
2259,C0166418_4,Peroxisome Proliferator-Activated Receptors,AAPP,C0037313,Sleep,target_node,0.0218338209362803
2260,C0015230_4,Exanthema,DSYN,C0037313,Sleep,target_node,0.0216728061823882
2261,C0022265_4,isotretinoin,ORCH,C0037313,Sleep,target_node,0.0216367234432688
2262,C0008932_4,clenbuterol,ORCH,C0037313,Sleep,target_node,0.0213008544581089
2263,C0017732_4,NAME_NOT_FOUND,DSYN,C0037313,Sleep,target_node,0.0212768498100574
2264,C0013080_4,Down Syndrome,DSYN,C0037313,Sleep,target_node,0.0208849703097386
2265,C0037274_4,Dermatologic disorders,DSYN,C0037313,Sleep,target_node,0.020846363887222
2266,C0207262_4,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0037313,Sleep,target_node,0.0207893749729436
2267,C0010852_4,Cytoskeletal Proteins,AAPP,C0037313,Sleep,target_node,0.0202327178748663
2268,C0002895_4,"Anemia, Sickle Cell",DSYN,C0037313,Sleep,target_node,0.0193406968920092
2269,C0006111_4,Brain Diseases,DSYN,C0037313,Sleep,target_node,0.0187886808768682
2270,C0085177_4,RNA-Binding Proteins,AAPP,C0037313,Sleep,target_node,0.0186615496307604
2271,C0086154_4,diethyldithiocarbamate,ORCH,C0037313,Sleep,target_node,0.0180220376102359
2272,C0052929_4,baicalin,ORCH,C0037313,Sleep,target_node,0.0179357314331034
2273,C0751455_4,"Gene Products, Protein",AAPP,C0037313,Sleep,target_node,0.017810641335606
2274,C0035435_4,Rheumatism,DSYN,C0037313,Sleep,target_node,0.0175887732946613
2275,C1290886_4,Chronic inflammatory disorder,DSYN,C0037313,Sleep,target_node,0.0175621064459205
2276,C0060095_4,Fatty Acid-Binding Proteins,AAPP,C0037313,Sleep,target_node,0.0174732221532823
2277,C0531004_4,fatty acid amide hydrolase,AAPP,C0037313,Sleep,target_node,0.0174637811961338
2278,C0282552_4,beta-Chemokines,AAPP,C0037313,Sleep,target_node,0.0173682399632614
2279,C0018889_4,Helminthiasis,DSYN,C0037313,Sleep,target_node,0.0170515801599981
2280,C0022860_4,labetalol,ORCH,C0037313,Sleep,target_node,0.0169923042316353
2281,C0678236_4,Rare Diseases,DSYN,C0037313,Sleep,target_node,0.0168289758796096
2282,C0035220_4,"Respiratory Distress Syndrome, Newborn",DSYN,C0037313,Sleep,target_node,0.0167976888713942
2283,C0010340_4,Critical Illness,DSYN,C0037313,Sleep,target_node,0.0166285105451845
2284,C0108793|1604_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0163568557637884
2285,C0085096_4,Peripheral Vascular Diseases,DSYN,C0037313,Sleep,target_node,0.0162757955215916
2286,C0878751_4,late pregnancy,DSYN,C0037313,Sleep,target_node,0.0157820900827663
2287,C0035455_4,Rhinitis,DSYN,C0037313,Sleep,target_node,0.0154093199217496
2288,C0028756_4,Morbid obesity,DSYN,C0037313,Sleep,target_node,0.0152287493275491
2289,C0235946_4,Cerebral atrophy,DSYN,C0037313,Sleep,target_node,0.0151331899958999
2290,C0011269_4,"Dementia, Vascular",DSYN,C0037313,Sleep,target_node,0.0150098174709138
2291,C0018099_4,Gout,DSYN,C0037313,Sleep,target_node,0.0148175565733128
2292,C0815014_4,microsomal enzymes,AAPP,C0037313,Sleep,target_node,0.0147470874438097
2293,C0008677_4,"Bronchitis, Chronic",DSYN,C0037313,Sleep,target_node,0.0142485140763998
2294,C0001206_4,Acromegaly,DSYN,C0037313,Sleep,target_node,0.0140629628350632
2295,C0339573_4,"Glaucoma, Primary Open Angle",DSYN,C0037313,Sleep,target_node,0.0140465690786926
2296,C0920376_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0137447386857909
2297,C0409959_4,"Osteoarthritis, Knee",DSYN,C0037313,Sleep,target_node,0.01359463582962
2298,C0035304_4,Retinal Degeneration,DSYN,C0037313,Sleep,target_node,0.0129529662424658
2299,C0391690_4,growth hormone secretagogue receptor,AAPP,C0037313,Sleep,target_node,0.0129043720962891
2300,C0271561_4,Somatotropin deficiency,DSYN,C0037313,Sleep,target_node,0.0129007529690482
2301,C0010481_4,Cushing Syndrome,DSYN,C0037313,Sleep,target_node,0.0127849550339011
2302,C0024473_4,Magnesium Deficiency,DSYN,C0037313,Sleep,target_node,0.0121289837527849
2303,C0085084_4,Motor Neuron Disease,DSYN,C0037313,Sleep,target_node,0.0117846302345171
2304,C0040156_4,Thyrotoxicosis,DSYN,C0037313,Sleep,target_node,0.0115710463179792
2305,C0020624_4,Hypomenorrhea,DSYN,C0037313,Sleep,target_node,0.0114355688901575
2306,C0034013_4,Precocious Puberty,DSYN,C0037313,Sleep,target_node,0.0111041957000979
2307,C0671872_4,orexin B,AAPP,C0037313,Sleep,target_node,0.0106517042824403
2308,C0022638_4,Ketosis,DSYN,C0037313,Sleep,target_node,0.0105531612506421
2309,C0019202_4,Hepatolenticular Degeneration,DSYN,C0037313,Sleep,target_node,0.0105318224599822
2310,C0001622_4,Adrenal Gland Hyperfunction,DSYN,C0037313,Sleep,target_node,0.0105126324544246
2311,C0679225_4,multiple pathologies,DSYN,C0037313,Sleep,target_node,0.0104130441254458
2312,C0022806_4,Kwashiorkor,DSYN,C0037313,Sleep,target_node,0.0099860425218404
2313,C0027126_4,Myotonic Dystrophy,DSYN,C0037313,Sleep,target_node,0.0099581110567672
2314,C0853662_4,Oestrogen deficiency,DSYN,C0037313,Sleep,target_node,0.0098115654953961
2315,C0035334_4,Retinitis Pigmentosa,DSYN,C0037313,Sleep,target_node,0.0084640854772345
2316,C0740447_4,Diabetic peripheral neuropathy,DSYN,C0037313,Sleep,target_node,0.0082498953403822
2317,C0056501_4,Crocetin,ORCH,C0037313,Sleep,target_node,0.0080884488598328
2318,C0002986_4,Fabry Disease,DSYN,C0037313,Sleep,target_node,0.0080178882781717
2319,C0016719_4,Friedreich Ataxia,DSYN,C0037313,Sleep,target_node,0.0075887145607673
2320,C0311276_4,Severe malnutrition,DSYN,C0037313,Sleep,target_node,0.007213537363307
2321,C0050691_4,long-chain-fatty-acid-CoA ligase,AAPP,C0037313,Sleep,target_node,0.0071264005376998
2322,C1510471_4,Vitamin Deficiency,DSYN,C0037313,Sleep,target_node,0.0070345892581244
2323,C0050848_4,adipokinetic hormone,AAPP,C0037313,Sleep,target_node,0.0069736040605579
2324,C0038160_4,Staphylococcal Infections,DSYN,C0037313,Sleep,target_node,0.0065888059478758
2325,C0010308_4,Congenital Hypothyroidism,DSYN,C0037313,Sleep,target_node,0.0060666638007025
2326,C0272386_4,Hypertrophy of tonsils,DSYN,C0037313,Sleep,target_node,0.0058858524179041
2327,C0053398_4,beta-casomorphins,AAPP,C0037313,Sleep,target_node,0.0054764388975685
2328,C0213709|2668|5328_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0051937424153765
2329,C0007259_4,Carnitine O-Acetyltransferase,AAPP,C0037313,Sleep,target_node,0.0048833969074877
2330,C0162670_4,Mitochondrial Myopathies,DSYN,C0037313,Sleep,target_node,0.0045494484649664
2331,C0032993_4,"Pregnancy, Prolonged",DSYN,C0037313,Sleep,target_node,0.0044132395417733
2332,C0795864_4,Smith-Magenis syndrome,DSYN,C0037313,Sleep,target_node,0.0040284722732325
2333,C0682742_4,carnitines,ORCH,C0037313,Sleep,target_node,0.003608697509221
2334,C0939882_4,kava preparation,ORCH,C0037313,Sleep,target_node,0.0034466528787115
2335,C0771998_4,Angelica Extract,ORCH,C0037313,Sleep,target_node,0.0029030487489427
2336,C0751230_4,Hypothalamic Dysfunction Syndromes,DSYN,C0037313,Sleep,target_node,0.0015148443855513
2337,C0021641_4,Insulin,AAPP,C0598783,Lipid Metabolism,target_node,0.1093960985351169
2338,C1448177|7124_4,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0872036566431399
2339,C0001962_4,ethanol,ORCH,C0598783,Lipid Metabolism,target_node,0.0864919129530177
2340,C0021641|3630_4,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.084148703280911
2341,C0299583|3952_4,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0838852501716473
2342,C0021665_4,Insulin-Like Growth Factor I,AAPP,C0598783,Lipid Metabolism,target_node,0.0835213168815634
2343,C0597357_4,receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.0823093896840315
2344,C0079189_4,cytokine,AAPP,C0598783,Lipid Metabolism,target_node,0.0802292541598499
2345,C0021753_4,"interleukin-1, beta",AAPP,C0598783,Lipid Metabolism,target_node,0.0795781819713768
2346,C0002520_4,Amino Acids,AAPP,C0598783,Lipid Metabolism,target_node,0.0788496424129421
2347,C0021760_4,interleukin-6,AAPP,C0598783,Lipid Metabolism,target_node,0.0771647721171918
2348,C0003765_4,arginine,AAPP,C0598783,Lipid Metabolism,target_node,0.0738324835376874
2349,C1366832|51761_4,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0734823264421966
2350,C0389071_4,Adiponectin,AAPP,C0598783,Lipid Metabolism,target_node,0.0734012442793991
2351,C0037663_4,Growth Hormone,AAPP,C0598783,Lipid Metabolism,target_node,0.0674547351803128
2352,C0007367_4,catalase,AAPP,C0598783,Lipid Metabolism,target_node,0.065982873935893
2353,C0002059_4,Alkaline Phosphatase,AAPP,C0598783,Lipid Metabolism,target_node,0.0645707974351752
2354,C0000975_4,acetate,ORCH,C0598783,Lipid Metabolism,target_node,0.0637830457199947
2355,C0003779_4,argipressin,AAPP,C0598783,Lipid Metabolism,target_node,0.0633796206766813
2356,C0033371|5617_4,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0632745165074961
2357,C0021246_4,indomethacin,ORCH,C0598783,Lipid Metabolism,target_node,0.0626478993967253
2358,C0911014_4,ghrelin,AAPP,C0598783,Lipid Metabolism,target_node,0.0617484923618338
2359,C0040690_4,Transforming Growth Factor beta,AAPP,C0598783,Lipid Metabolism,target_node,0.0615852853970197
2360,C0220839_4,glutamate,AAPP,C0598783,Lipid Metabolism,target_node,0.0615743995125208
2361,C0596902_4,Membrane Transport Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.0613232329909126
2362,C0041368_4,Tumor Necrosis Factors,AAPP,C0598783,Lipid Metabolism,target_node,0.0609962319213211
2363,C0004057_4,aspirin,ORCH,C0598783,Lipid Metabolism,target_node,0.0606968936195585
2364,C0006560_4,C-reactive protein,AAPP,C0598783,Lipid Metabolism,target_node,0.0601648600733248
2365,C0299583_4,leptin,AAPP,C0598783,Lipid Metabolism,target_node,0.0593333799768448
2366,C0033497_4,propranolol,ORCH,C0598783,Lipid Metabolism,target_node,0.0590138633114611
2367,C0042839_4,vitamin A,ORCH,C0598783,Lipid Metabolism,target_node,0.0585004282448991
2368,C0022245_4,isoproterenol,ORCH,C0598783,Lipid Metabolism,target_node,0.058327963604496
2369,C0021740_4,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0576504485953233
2370,C0028754_4,Obesity,DSYN,C0598783,Lipid Metabolism,target_node,0.0568674486944971
2371,C0017797_4,glutamine,AAPP,C0598783,Lipid Metabolism,target_node,0.0567673378101295
2372,C0023823_4,Low-Density Lipoproteins,AAPP,C0598783,Lipid Metabolism,target_node,0.056645837522833
2373,C0027893|4852_4,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0566178372425002
2374,C0034783_4,Adrenergic Receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.0563172296062667
2375,C0039350_4,taurine,AAPP,C0598783,Lipid Metabolism,target_node,0.0555801185837023
2376,C0001655|5443_4,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0552813000409484
2377,C0033371_4,prolactin,AAPP,C0598783,Lipid Metabolism,target_node,0.0551992597641326
2378,C1456820|7124_4,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0549193551708359
2379,C0017890_4,glycine,AAPP,C0598783,Lipid Metabolism,target_node,0.054712943841817
2380,C0027481_4,Atrial Natriuretic Factor,AAPP,C0598783,Lipid Metabolism,target_node,0.0543768273484407
2381,C0041249_4,tryptophan,AAPP,C0598783,Lipid Metabolism,target_node,0.0542343177444397
2382,C0079904_4,NF-kappa B,AAPP,C0598783,Lipid Metabolism,target_node,0.0541770244921941
2383,C0242275|1950_4,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0540502514804398
2384,C0030095_4,oxytocin,AAPP,C0598783,Lipid Metabolism,target_node,0.053815937254853
2385,C0026549_4,morphine,ORCH,C0598783,Lipid Metabolism,target_node,0.0536855750625699
2386,C0006644_4,caffeine,ORCH,C0598783,Lipid Metabolism,target_node,0.053432006921436
2387,C0033640_4,Protein Kinases,AAPP,C0598783,Lipid Metabolism,target_node,0.0533419440612621
2388,C0010654_4,cysteine,AAPP,C0598783,Lipid Metabolism,target_node,0.0533312856949328
2389,C0010762_4,Cytochrome P450,AAPP,C0598783,Lipid Metabolism,target_node,0.0531887159025133
2390,C1305923_4,Polypeptides,AAPP,C0598783,Lipid Metabolism,target_node,0.0531775904356591
2391,C0040135_4,Thyroid Hormones,AAPP,C0598783,Lipid Metabolism,target_node,0.0530601425329402
2392,C0014822|2056_4,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0528173840372214
2393,C0039286_4,tamoxifen,ORCH,C0598783,Lipid Metabolism,target_node,0.052758231619521
2394,C0011847_4,Diabetes,DSYN,C0598783,Lipid Metabolism,target_node,0.0526819061734971
2395,C0132555_4,Nitric Oxide Synthase,AAPP,C0598783,Lipid Metabolism,target_node,0.0522186018543908
2396,C0360714_4,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0598783,Lipid Metabolism,target_node,0.0520636991943655
2397,C0021758_4,interleukin-4,AAPP,C0598783,Lipid Metabolism,target_node,0.051892713634084
2398,C0001898_4,alanine,AAPP,C0598783,Lipid Metabolism,target_node,0.0509778878666973
2399,C0024337_4,lysine,AAPP,C0598783,Lipid Metabolism,target_node,0.0505148046347301
2400,C0085295_4,interleukin-10,AAPP,C0598783,Lipid Metabolism,target_node,0.0502088501380804
2401,C0040845_4,tretinoin,ORCH,C0598783,Lipid Metabolism,target_node,0.0501989065247137
2402,C0025646_4,methionine,AAPP,C0598783,Lipid Metabolism,target_node,0.0499812399712836
2403,C0074554_4,simvastatin,ORCH,C0598783,Lipid Metabolism,target_node,0.0498078567753428
2404,C0021747_4,Interferons,AAPP,C0598783,Lipid Metabolism,target_node,0.0495208351377376
2405,C0021755_4,Interleukin-1,AAPP,C0598783,Lipid Metabolism,target_node,0.0490667209321599
2406,C0037659_4,somatostatin,AAPP,C0598783,Lipid Metabolism,target_node,0.0483198871635719
2407,C0038585_4,Substance P,AAPP,C0598783,Lipid Metabolism,target_node,0.0482537597489551
2408,C0020538_4,Hypertensive disease,DSYN,C0598783,Lipid Metabolism,target_node,0.0478169672435238
2409,C0053396_4,beta carotene,ORCH,C0598783,Lipid Metabolism,target_node,0.0476647092223396
2410,C0028066_4,nifedipine,ORCH,C0598783,Lipid Metabolism,target_node,0.0474249938716042
2411,C0059438_4,epigallocatechin gallate,ORCH,C0598783,Lipid Metabolism,target_node,0.0473192835079364
2412,C0282554_4,chemokine,AAPP,C0598783,Lipid Metabolism,target_node,0.0470931809559391
2413,C0027754|4803_4,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0470048187695025
2414,C0004153_4,Atherosclerosis,DSYN,C0598783,Lipid Metabolism,target_node,0.0469264663663411
2415,C0001655_4,corticotropin,AAPP,C0598783,Lipid Metabolism,target_node,0.0467903954659167
2416,C0007222_4,Cardiovascular Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.0465550388672784
2417,C0107103_4,brain-derived neurotrophic factor,AAPP,C0598783,Lipid Metabolism,target_node,0.0464105061210386
2418,C0003018_4,Angiotensins,AAPP,C0598783,Lipid Metabolism,target_node,0.0459601395902127
2419,C0007578_4,Cell Adhesion Molecules,AAPP,C0598783,Lipid Metabolism,target_node,0.0454476667298177
2420,C0040165_4,levothyroxine,AAPP,C0598783,Lipid Metabolism,target_node,0.0450785986025372
2421,C0015683_4,Fatty-acid synthase,AAPP,C0598783,Lipid Metabolism,target_node,0.0449789986582138
2422,C0011860_4,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0598783,Lipid Metabolism,target_node,0.0449756078058586
2423,C0021760|3569_4,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0443324928439857
2424,C0037659|6750_4,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0443209861218995
2425,C0007332_4,caseins,AAPP,C0598783,Lipid Metabolism,target_node,0.0442911112192874
2426,C0031453_4,phenylalanine,AAPP,C0598783,Lipid Metabolism,target_node,0.0440315051913851
2427,C0030940_4,Peptide Hydrolases,AAPP,C0598783,Lipid Metabolism,target_node,0.0435700196583655
2428,C0206588_4,"Receptors, Nuclear",AAPP,C0598783,Lipid Metabolism,target_node,0.0432308628239585
2429,C0020364_4,Mixed Function Oxygenases,AAPP,C0598783,Lipid Metabolism,target_node,0.0432162853739318
2430,C0006938_4,captopril,AAPP,C0598783,Lipid Metabolism,target_node,0.0430781004235917
2431,C0040162_4,thyrotropin-releasing hormone,AAPP,C0598783,Lipid Metabolism,target_node,0.0429574853027397
2432,C0020456_4,Hyperglycemia,DSYN,C0598783,Lipid Metabolism,target_node,0.0428180806939958
2433,C0000970_4,acetaminophen,ORCH,C0598783,Lipid Metabolism,target_node,0.0423678311015149
2434,C0242210_4,Binding Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.042359338640735
2435,C0021311_4,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.0421972231535254
2436,C0036720_4,serine,AAPP,C0598783,Lipid Metabolism,target_node,0.0420617475030166
2437,C0166415_4,PPAR alpha,AAPP,C0598783,Lipid Metabolism,target_node,0.0420182490433623
2438,C0017837_4,Glutathione S-Transferase,AAPP,C0598783,Lipid Metabolism,target_node,0.041831256580771
2439,C0972232|26291_4,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0416344837910324
2440,C0044602_4,1-Phosphatidylinositol 3-Kinase,AAPP,C0598783,Lipid Metabolism,target_node,0.0414724390720785
2441,C0085542_4,pravastatin,ORCH,C0598783,Lipid Metabolism,target_node,0.0410546414632118
2442,C0004358_4,Autoantibodies,AAPP,C0598783,Lipid Metabolism,target_node,0.040844351077917
2443,C0018061_4,Gonadotropins,AAPP,C0598783,Lipid Metabolism,target_node,0.0400382984196243
2444,C0002199_4,Interferon-alpha,AAPP,C0598783,Lipid Metabolism,target_node,0.0400263771515032
2445,C0038454_4,Cerebrovascular accident,DSYN,C0598783,Lipid Metabolism,target_node,0.039877180086366
2446,C0682972_4,G-Protein-Coupled Receptors,AAPP,C0598783,Lipid Metabolism,target_node,0.0398729131274247
2447,C0079460_4,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0598783,Lipid Metabolism,target_node,0.0398003722149217
2448,C0178638_4,folate,ORCH,C0598783,Lipid Metabolism,target_node,0.0396875640447476
2449,C0027895_4,Neuropeptides,AAPP,C0598783,Lipid Metabolism,target_node,0.0387694127170634
2450,C0016026_4,Fibroblast Growth Factor,AAPP,C0598783,Lipid Metabolism,target_node,0.0387416373913597
2451,C0600388_4,Extracellular Signal Regulated Kinases,AAPP,C0598783,Lipid Metabolism,target_node,0.0386116412859573
2452,C0027051_4,Myocardial Infarction,DSYN,C0598783,Lipid Metabolism,target_node,0.0385685213430819
2453,C0008269_4,chloroquine,ORCH,C0598783,Lipid Metabolism,target_node,0.0384962826817537
2454,C0022116_4,Ischemia,DSYN,C0598783,Lipid Metabolism,target_node,0.0380151695749672
2455,C0011849_4,Diabetes Mellitus,DSYN,C0598783,Lipid Metabolism,target_node,0.0376610445649698
2456,C0024027_4,lovastatin,ORCH,C0598783,Lipid Metabolism,target_node,0.037592040961406
2457,C0948265_4,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.0375030395246625
2458,C0033487_4,propofol,ORCH,C0598783,Lipid Metabolism,target_node,0.0373209369561483
2459,C0002395_4,Alzheimer's Disease,DSYN,C0598783,Lipid Metabolism,target_node,0.0370173212897641
2460,C0041014_4,liothyronine,AAPP,C0598783,Lipid Metabolism,target_node,0.0367223313305937
2461,C0060993_4,Galanin,AAPP,C0598783,Lipid Metabolism,target_node,0.0362085451366339
2462,C0008328_4,cholecystokinin,AAPP,C0598783,Lipid Metabolism,target_node,0.0361736518658401
2463,C0004147_4,atenolol,ORCH,C0598783,Lipid Metabolism,target_node,0.036095461201753
2464,C0031412_4,phenobarbital,ORCH,C0598783,Lipid Metabolism,target_node,0.0357565423639555
2465,C0020740_4,ibuprofen,ORCH,C0598783,Lipid Metabolism,target_node,0.0357319895501484
2466,C0207262_4,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0598783,Lipid Metabolism,target_node,0.0356980608217282
2467,C0008286_4,chlorpromazine,ORCH,C0598783,Lipid Metabolism,target_node,0.0356874738288833
2468,C0012373_4,diltiazem,ORCH,C0598783,Lipid Metabolism,target_node,0.0355480201925325
2469,C0034792_4,Cholinergic Receptors,AAPP,C0598783,Lipid Metabolism,target_node,0.0348613687657655
