,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
7635,C0003618_5,Desire for food,ORGF,C0598783,Lipid Metabolism,target_node,0.0190710769720349
7636,C0282402_5,Hormone replacement therapy,TOPP,C0598783,Lipid Metabolism,target_node,0.0190512837584296
7637,C0598680_5,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.019028686434866
7638,C0011884_5,Diabetic Retinopathy,DSYN,C0598783,Lipid Metabolism,target_node,0.0189397081081446
7639,C0019004_5,Hemodialysis,TOPP,C0598783,Lipid Metabolism,target_node,0.0188771178318892
7640,C1445866|348_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.018870270490804
7641,C0520679_5,"Sleep Apnea, Obstructive",DSYN,C0598783,Lipid Metabolism,target_node,0.0188469285990898
7642,C0020676_5,Hypothyroidism,DSYN,C0598783,Lipid Metabolism,target_node,0.0187739356226439
7643,C0271650_5,Glucose Intolerance (disease),DSYN,C0598783,Lipid Metabolism,target_node,0.0186991529562363
7644,C0001175_5,Acquired Immunodeficiency Syndrome,DSYN,C0598783,Lipid Metabolism,target_node,0.0186838112613079
7645,C0011881_5,Diabetic Nephropathy,DSYN,C0598783,Lipid Metabolism,target_node,0.0185196801164783
7646,C0085202_5,Apolipoprotein A-II,AAPP,C0598783,Lipid Metabolism,target_node,0.0185065194563907
7647,C0741847_5,Bypass,TOPP,C0598783,Lipid Metabolism,target_node,0.0184869823230682
7648,C1259581_5,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0184477946688701
7649,C0033860_5,Psoriasis,DSYN,C0598783,Lipid Metabolism,target_node,0.0184339406553666
7650,2167_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0184338436813648
7651,C0011946_5,Dialysis procedure,TOPP,C0598783,Lipid Metabolism,target_node,0.0184014506190646
7652,C0009450_5,Communicable Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.0183758701692819
7653,C0524851_5,Neurodegenerative Disorders,DSYN,C0598783,Lipid Metabolism,target_node,0.0182127109409562
7654,80339_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0181644337241852
7655,57761_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0180699283478319
7656,C0029408_5,Degenerative polyarthritis,DSYN,C0598783,Lipid Metabolism,target_node,0.0180453759946518
7657,C0278790_5,NAME_NOT_FOUND,TOPP,C0598783,Lipid Metabolism,target_node,0.0180287533916692
7658,C0425422_5,restricted diet,TOPP,C0598783,Lipid Metabolism,target_node,0.0179991890951568
7659,C0086543_5,Cataract,DSYN,C0598783,Lipid Metabolism,target_node,0.017907449705226
7660,C0005615_5,Birth,ORGF,C0598783,Lipid Metabolism,target_node,0.0177944614262461
7661,C0242970_5,Fat-Restricted Diet,TOPP,C0598783,Lipid Metabolism,target_node,0.0177743572727545
7662,C0596770_5,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0177632568022819
7663,C0279025_5,Hormone Therapy,TOPP,C0598783,Lipid Metabolism,target_node,0.0177370592002925
7664,C0850624_5,cardiovascular risk factor,DSYN,C0598783,Lipid Metabolism,target_node,0.0176789195855493
7665,C0035309_5,Retinal Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.0176252382801663
7666,5166_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0175288328376943
7667,C0966511_5,humanin,AAPP,C0598783,Lipid Metabolism,target_node,0.0175243283893063
7668,C0041296_5,Tuberculosis,DSYN,C0598783,Lipid Metabolism,target_node,0.0174530584011326
7669,C1421944|23175_5,LPIN1 gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0173294186631113
7670,C0141925_5,Selenate,INCH,C0598783,Lipid Metabolism,target_node,0.0172216497303957
7671,C1326961_5,glucose homeostasis,PHSF,C0598783,Lipid Metabolism,target_node,0.0172206399907634
7672,C0279033_5,Replacement therapy,TOPP,C0598783,Lipid Metabolism,target_node,0.0171167338865191
7673,C0010346_5,Crohn Disease,DSYN,C0598783,Lipid Metabolism,target_node,0.0170950206992124
7674,C0033972_5,"Psychotherapy, Multiple",TOPP,C0598783,Lipid Metabolism,target_node,0.0170737144551464
7675,C0746556_5,metabolic disturbance,DSYN,C0598783,Lipid Metabolism,target_node,0.0170602343320567
7676,C0008810_5,Circadian Rhythms,ORGF,C0598783,Lipid Metabolism,target_node,0.0170064171401677
7677,3784_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.016971804303052
7678,C0085580_5,Essential Hypertension,DSYN,C0598783,Lipid Metabolism,target_node,0.0169276574882697
7679,C0185111_5,Surgical Manipulation,TOPP,C0598783,Lipid Metabolism,target_node,0.0169022334996536
7680,C0023690_5,Ligation,TOPP,C0598783,Lipid Metabolism,target_node,0.0168118078823341
7681,C0020944_5,Immobilization,TOPP,C0598783,Lipid Metabolism,target_node,0.0166671542416094
7682,C0020550_5,Hyperthyroidism,DSYN,C0598783,Lipid Metabolism,target_node,0.0162858288885674
7683,C0011307_5,Denervation,TOPP,C0598783,Lipid Metabolism,target_node,0.0162740627672222
7684,C0597987_5,Energy Balance,ORGF,C0598783,Lipid Metabolism,target_node,0.01617809486048
7685,C0155626_5,Acute myocardial infarction,DSYN,C0598783,Lipid Metabolism,target_node,0.0161487061291893
7686,C0917798_5,Cerebral Ischemia,DSYN,C0598783,Lipid Metabolism,target_node,0.0160657207954604
7687,C0394664_5,Acupuncture procedure,TOPP,C0598783,Lipid Metabolism,target_node,0.0157822268149526
7688,C0903898_5,nateglinide,ORCH,C0598783,Lipid Metabolism,target_node,0.0157157277058477
7689,C0023890_5,Liver Cirrhosis,DSYN,C0598783,Lipid Metabolism,target_node,0.0155221186020422
7690,C0027061_5,Myocardium,TISU,C0598783,Lipid Metabolism,target_node,0.0154920964093222
7691,3651_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0154759966954895
7692,1374|1376|56994_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.015445244955476
7693,C0242972_5,"Diet, Protein-Restricted",TOPP,C0598783,Lipid Metabolism,target_node,0.0154276490468489
7694,C1160185_5,Viral Transduction,ORGF,C0598783,Lipid Metabolism,target_node,0.015374594080566
7695,C0061081_5,gamma-oryzanol,ORCH,C0598783,Lipid Metabolism,target_node,0.0153460253114564
7696,C0006298_5,Brown Fat,TISU,C0598783,Lipid Metabolism,target_node,0.015118101472975
7697,9965_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0150980651614591
7698,C1522259_5,Muscle - Striated (Skeletal) (MMHCC),TISU,C0598783,Lipid Metabolism,target_node,0.0150905782385405
7699,C0031090_5,Periodontal Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.015039730760939
7700,C0259835_5,High carbohydrate diet,TOPP,C0598783,Lipid Metabolism,target_node,0.0149860174134255
7701,C0014257_5,Endothelium,TISU,C0598783,Lipid Metabolism,target_node,0.0149411763737992
7702,C0002736_5,Amyotrophic Lateral Sclerosis,DSYN,C0598783,Lipid Metabolism,target_node,0.0149282725193634
7703,C0026848_5,Myopathy,DSYN,C0598783,Lipid Metabolism,target_node,0.014919328841599
7704,C0042870_5,Vitamin D Deficiency,DSYN,C0598783,Lipid Metabolism,target_node,0.0149116525654704
7705,200186_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0148705532376546
7706,C0041948_5,Uremia,DSYN,C0598783,Lipid Metabolism,target_node,0.0146337383276494
7707,C0018889_5,Helminthiasis,DSYN,C0598783,Lipid Metabolism,target_node,0.0146271349389884
7708,C0010674_5,Cystic Fibrosis,DSYN,C0598783,Lipid Metabolism,target_node,0.014563262710988
7709,C0017182_5,Gastrointestinal Hormones,HORM,C0598783,Lipid Metabolism,target_node,0.0145449730309671
7710,C0043210_5,Woman,HUMN,C0598783,Lipid Metabolism,target_node,0.0144337668206221
7711,C0017296_5,gene therapy,TOPP,C0598783,Lipid Metabolism,target_node,0.0143155829269326
7712,C1176007_5,"3,3',4,5'-tetrahydroxystilbene",ORCH,C0598783,Lipid Metabolism,target_node,0.0142066333010581
7713,C1563737_5,NAME_NOT_FOUND,TOPP,C0598783,Lipid Metabolism,target_node,0.0141631300030113
7714,C0025266_5,Male population group,HUMN,C0598783,Lipid Metabolism,target_node,0.0140912794129366
7715,C0440748_5,NAME_NOT_FOUND,TISU,C0598783,Lipid Metabolism,target_node,0.0140429434839714
7716,C0795617_5,grape extract,ORCH,C0598783,Lipid Metabolism,target_node,0.013902941504837
7717,C0222331_5,Subcutaneous Fat,TISU,C0598783,Lipid Metabolism,target_node,0.013894945115266
7718,440275_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0137336644942848
7719,C1456587_5,Bariatric Surgery,TOPP,C0598783,Lipid Metabolism,target_node,0.0137080377312842
7720,C0013080_5,Down Syndrome,DSYN,C0598783,Lipid Metabolism,target_node,0.0135202320829275
7721,C1333533|55294_5,FBXW7 gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0135022905070377
7722,C0026591_5,Mother (person),HUMN,C0598783,Lipid Metabolism,target_node,0.0134914247440357
7723,C0341439_5,Chronic liver disease,DSYN,C0598783,Lipid Metabolism,target_node,0.0134651599288224
7724,C0014130_5,Endocrine System Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.0134377156832849
7725,C0199451_5,Continuous Positive Airway Pressure,TOPP,C0598783,Lipid Metabolism,target_node,0.0134233530494004
7726,C0947751_5,vascular inflammations,DSYN,C0598783,Lipid Metabolism,target_node,0.0134020131208698
7727,C0149931_5,Migraine Disorders,DSYN,C0598783,Lipid Metabolism,target_node,0.0133879848203177
7728,4899_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0133412413435063
7729,6287|6288_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0132296596092669
7730,C0008059_5,Child,HUMN,C0598783,Lipid Metabolism,target_node,0.013125901317841
7731,C0034693_5,Rattus norvegicus,MAMM,C0598783,Lipid Metabolism,target_node,0.0130575954711292
7732,C0010340_5,Critical Illness,DSYN,C0598783,Lipid Metabolism,target_node,0.0130431276645371
7733,C0026809_5,Mus,MAMM,C0598783,Lipid Metabolism,target_node,0.0130269238924733
7734,C0017118_5,Gastrectomy,TOPP,C0598783,Lipid Metabolism,target_node,0.0129974832337365
7735,C0001675_5,Adult,HUMN,C0598783,Lipid Metabolism,target_node,0.0129859676520189
7736,C0744483_5,growth hormone treatment,DSYN,C0598783,Lipid Metabolism,target_node,0.012973385048101
7737,C0009932_5,Control Groups,HUMN,C0598783,Lipid Metabolism,target_node,0.0129387736686386
7738,C0086582_5,Males,HUMN,C0598783,Lipid Metabolism,target_node,0.0128934877440047
7739,C0021289_5,"Infant, Newborn",HUMN,C0598783,Lipid Metabolism,target_node,0.0128652142799462
7740,C0086287_5,Females,HUMN,C0598783,Lipid Metabolism,target_node,0.0128545123554304
7741,C1167682_5,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.0127596670755386
7742,C0053105_5,benfluorex,ORCH,C0598783,Lipid Metabolism,target_node,0.0127298827610862
7743,C0022660_5,"Kidney Failure, Acute",DSYN,C0598783,Lipid Metabolism,target_node,0.0126962562335462
7744,C0034011_5,Puberty,ORGF,C0598783,Lipid Metabolism,target_node,0.0125452622647179
7745,C0014935_5,Estrogen Replacement Therapy,TOPP,C0598783,Lipid Metabolism,target_node,0.0125288608596145
7746,C0001632_5,Adrenalectomy,TOPP,C0598783,Lipid Metabolism,target_node,0.0124947986440624
7747,C0235394_5,Wasting,DSYN,C0598783,Lipid Metabolism,target_node,0.0124816081031918
7748,C0021270_5,Infant,HUMN,C0598783,Lipid Metabolism,target_node,0.0124184012900365
7749,C1290886_5,Chronic inflammatory disorder,DSYN,C0598783,Lipid Metabolism,target_node,0.0122764307821472
7750,1374_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0121889808724777
7751,C1138412_5,"Diet, Mediterranean",TOPP,C0598783,Lipid Metabolism,target_node,0.0120399324261113
7752,C0271672_5,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.0119912060812854
7753,C0001206_5,Acromegaly,DSYN,C0598783,Lipid Metabolism,target_node,0.0117665647133448
7754,C0680063_5,Offspring,HUMN,C0598783,Lipid Metabolism,target_node,0.0116508128102479
7755,C0028756_5,Morbid obesity,DSYN,C0598783,Lipid Metabolism,target_node,0.0116381297071259
7756,C0585941_5,Antihypertensive therapy,TOPP,C0598783,Lipid Metabolism,target_node,0.0116341892320617
7757,C0878751_5,late pregnancy,DSYN,C0598783,Lipid Metabolism,target_node,0.0115899955569572
7758,C0682768_5,Protein hormone,AAPP,C0598783,Lipid Metabolism,target_node,0.0114378977457102
7759,C0015576_5,Family,HUMN,C0598783,Lipid Metabolism,target_node,0.0114155373642412
7760,C0023787_5,Lipodystrophy,DSYN,C0598783,Lipid Metabolism,target_node,0.0114125381821769
7761,C0019144_5,Hepatectomy,TOPP,C0598783,Lipid Metabolism,target_node,0.0114004043264679
7762,C1563740_5,Visceral Fat,TISU,C0598783,Lipid Metabolism,target_node,0.0113756718688189
7763,C0035435_5,Rheumatism,DSYN,C0598783,Lipid Metabolism,target_node,0.0111741253058191
7764,C0149521_5,"Pancreatitis, Chronic",DSYN,C0598783,Lipid Metabolism,target_node,0.0111673929815466
7765,C0206745_5,"Mice, Knockout",MAMM,C0598783,Lipid Metabolism,target_node,0.0110828521146731
7766,C0235950_5,Zinc deficiency,DSYN,C0598783,Lipid Metabolism,target_node,0.0110534444348615
7767,C0013794_5,Electroacupuncture,TOPP,C0598783,Lipid Metabolism,target_node,0.0110081473768763
7768,C0193398_5,Partial hepatectomy,TOPP,C0598783,Lipid Metabolism,target_node,0.0110072825960937
7769,C0040156_5,Thyrotoxicosis,DSYN,C0598783,Lipid Metabolism,target_node,0.0109940460085717
7770,C0001792_5,Elderly (population group),HUMN,C0598783,Lipid Metabolism,target_node,0.0109777001406983
7771,C0012984_5,Canis familiaris,MAMM,C0598783,Lipid Metabolism,target_node,0.0109600555390884
7772,C0033011_5,Pregnant Women,HUMN,C0598783,Lipid Metabolism,target_node,0.0109301459849458
7773,C0154251_5,Lipid Metabolism Disorders,DSYN,C0598783,Lipid Metabolism,target_node,0.010912763228876
7774,C0042960_5,Voluntary Workers,HUMN,C0598783,Lipid Metabolism,target_node,0.0107753163015781
7775,C0039005_5,Family suidae,MAMM,C0598783,Lipid Metabolism,target_node,0.010736967261402
7776,C0205653_5,Adolescent (age group),HUMN,C0598783,Lipid Metabolism,target_node,0.0106866771906784
7777,C0166559|207_5,rac-PK beta,AAPP,C0598783,Lipid Metabolism,target_node,0.0106238215374384
7778,C0275518_5,Acute infectious disease,DSYN,C0598783,Lipid Metabolism,target_node,0.0105053385548902
7779,C0007452_5,Cattle,MAMM,C0598783,Lipid Metabolism,target_node,0.0104770484905934
7780,C0678236_5,Rare Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.0104594500330466
7781,C0034493_5,NAME_NOT_FOUND,MAMM,C0598783,Lipid Metabolism,target_node,0.0104562981515777
7782,C0271561_5,Somatotropin deficiency,DSYN,C0598783,Lipid Metabolism,target_node,0.0104292581409242
7783,C0018213_5,Graves Disease,DSYN,C0598783,Lipid Metabolism,target_node,0.0104145876688809
7784,C0206081_5,Hyperandrogenism,DSYN,C0598783,Lipid Metabolism,target_node,0.0103907981705132
7785,C0036981_5,Endotoxic shock,DSYN,C0598783,Lipid Metabolism,target_node,0.0101206875460933
7786,C0025914_5,House mice,MAMM,C0598783,Lipid Metabolism,target_node,0.0100991787619158
7787,C0962301|8074_5,fibroblast growth factor 23,AAPP,C0598783,Lipid Metabolism,target_node,0.0100675753639715
7788,C0034716_5,"Rats, Wistar",MAMM,C0598783,Lipid Metabolism,target_node,0.0100422879453426
7789,C0007457_5,Caucasoid Race,HUMN,C0598783,Lipid Metabolism,target_node,0.0100136472967814
7790,C0858246_5,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.0099752600476356
7791,C0085979_5,Cavia,MAMM,C0598783,Lipid Metabolism,target_node,0.0099432404833568
7792,C0398623_5,Thrombophilia,DSYN,C0598783,Lipid Metabolism,target_node,0.0099295672572207
7793,C0853897_5,Diabetic Cardiomyopathies,DSYN,C0598783,Lipid Metabolism,target_node,0.0098702173022218
7794,C0025936_5,"Mice, Transgenic",MAMM,C0598783,Lipid Metabolism,target_node,0.0098418077653882
7795,C0034715_5,"Rats, Sprague-Dawley",MAMM,C0598783,Lipid Metabolism,target_node,0.0096869639931759
7796,C1516213_5,Cancer Patient,HUMN,C0598783,Lipid Metabolism,target_node,0.0096520452894646
7797,C0036945_5,Sheep,MAMM,C0598783,Lipid Metabolism,target_node,0.0095060509412443
7798,C0034705_5,"Rats, Inbred SHR",MAMM,C0598783,Lipid Metabolism,target_node,0.00947154331332
7799,C0025921_5,"Mice, Inbred C57BL",MAMM,C0598783,Lipid Metabolism,target_node,0.009448292397526
7800,C0185033_5,Diversion procedure,TOPP,C0598783,Lipid Metabolism,target_node,0.0093036455416324
7801,C0024473_5,Magnesium Deficiency,DSYN,C0598783,Lipid Metabolism,target_node,0.0093020681687061
7802,C0018557_5,Hamsters,MAMM,C0598783,Lipid Metabolism,target_node,0.0092369806933556
7803,C0289314_5,BRL 49653,ORCH,C0598783,Lipid Metabolism,target_node,0.0092329187574621
7804,C0040128_5,Thyroid Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.0091864375639173
7805,C0018220_5,Gray Matter,TISU,C0598783,Lipid Metabolism,target_node,0.0091831900413052
7806,C0035804_5,Rodent,MAMM,C0598783,Lipid Metabolism,target_node,0.0091178974051717
7807,C0007450_5,Felis catus,MAMM,C0598783,Lipid Metabolism,target_node,0.0089259735771743
7808,C1527116_5,Workers,HUMN,C0598783,Lipid Metabolism,target_node,0.0089208703485294
7809,C0599779_5,Animal Model,ANIM,C0598783,Lipid Metabolism,target_node,0.0088570974260743
7810,C0026447_5,Monkeys,MAMM,C0598783,Lipid Metabolism,target_node,0.0088234091125562
7811,C0264951_5,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.0086957707298266
7812,C0003064_5,"Animals, Laboratory",ANIM,C0598783,Lipid Metabolism,target_node,0.0086716580103392
7813,C0015031_5,Ethnic group,POPG,C0598783,Lipid Metabolism,target_node,0.0086164131833724
7814,C0011882_5,Diabetic Neuropathies,DSYN,C0598783,Lipid Metabolism,target_node,0.0085679584400516
7815,C0001622_5,Adrenal Gland Hyperfunction,DSYN,C0598783,Lipid Metabolism,target_node,0.0085666048575622
7816,C0687725_5,Alcoholics,HUMN,C0598783,Lipid Metabolism,target_node,0.0085123817714449
7817,C0011880_5,Diabetic Ketoacidosis,DSYN,C0598783,Lipid Metabolism,target_node,0.0084421478478091
7818,C0870221_5,Boys,HUMN,C0598783,Lipid Metabolism,target_node,0.0083822580129349
7819,C0033147_5,Primates,MAMM,C0598783,Lipid Metabolism,target_node,0.0083765730442669
7820,C0190979_5,Venous blood sampling,TOPP,C0598783,Lipid Metabolism,target_node,0.0083458622592078
7821,C0238598_5,Young Adult,HUMN,C0598783,Lipid Metabolism,target_node,0.0082981957776075
7822,C0870604_5,Female child,HUMN,C0598783,Lipid Metabolism,target_node,0.0082856812319427
7823,C0085756_5,African American,HUMN,C0598783,Lipid Metabolism,target_node,0.0082428789460053
7824,C0021294_5,"Infant, Premature",HUMN,C0598783,Lipid Metabolism,target_node,0.0081690267438208
7825,C0301590_5,Increased calorie diet,TOPP,C0598783,Lipid Metabolism,target_node,0.0081630072543276
7826,C0699762_5,ewes,MAMM,C0598783,Lipid Metabolism,target_node,0.0081089339080042
7827,C0019944_5,Equus caballus,MAMM,C0598783,Lipid Metabolism,target_node,0.0080140523687028
7828,C0025933_5,"Mice, Obese",MAMM,C0598783,Lipid Metabolism,target_node,0.0079527117103428
7829,C0002769_5,"Analgesia, Epidural",TOPP,C0598783,Lipid Metabolism,target_node,0.0078381613594235
7830,C1511501_5,Control Animal,ANIM,C0598783,Lipid Metabolism,target_node,0.0078229008369898
7831,C0205847_5,Middle Aged,HUMN,C0598783,Lipid Metabolism,target_node,0.0077316044606987
7832,C0238703_5,Athletes,HUMN,C0598783,Lipid Metabolism,target_node,0.0077266211443743
7833,C0034719_5,"Rats, Zucker",MAMM,C0598783,Lipid Metabolism,target_node,0.0076667806930832
7834,C0041408_5,Turner Syndrome,DSYN,C0598783,Lipid Metabolism,target_node,0.0074697220198795
7835,C0684072_5,albino rat,MAMM,C0598783,Lipid Metabolism,target_node,0.0074359720629855
7836,C0230956_5,Eutheria,MAMM,C0598783,Lipid Metabolism,target_node,0.0073991414536235
7837,C0242821_5,Human body,HUMN,C0598783,Lipid Metabolism,target_node,0.0073822891118729
7838,C0011269_5,"Dementia, Vascular",DSYN,C0598783,Lipid Metabolism,target_node,0.0073522287428216
7839,C0376387_5,Transplant Recipients,HUMN,C0598783,Lipid Metabolism,target_node,0.0073520125150659
7840,C0038492_5,student,HUMN,C0598783,Lipid Metabolism,target_node,0.0071525375438857
7841,C0678804_5,prenatal,HUMN,C0598783,Lipid Metabolism,target_node,0.0071231547402125
7842,C0684075_5,Adult female pig having farrowed,MAMM,C0598783,Lipid Metabolism,target_node,0.0071217483551613
